MIDI	Onset	Duration	Name	String	Fret
40	0.992	0.478	E2	0	0
47	1.482	0.226	B2	1	2
52	1.714	0.235	E3	2	2
42	1.954	0.245	F#2	0	2
43	2.206	0.237	G2	0	3
47	2.45	0.23	B2	1	2
50	2.69	0.19	D3	2	0
45	2.937	0.412	A2	1	0
40	3.419	0.213	E2	0	0
40	4.789	0.499	E2	0	0
47	5.294	0.225	B2	1	2
52	5.524	0.25	E3	2	2
42	5.784	0.216	F#2	0	2
43	6.025	0.237	G2	0	3
47	6.268	0.192	B2	1	2
50	6.482	0.218	D3	2	0
45	6.755	0.398	A2	1	0
40	7.227	0.223	E2	0	0
40	8.585	0.456	E2	0	0
47	9.081	0.225	B2	1	2
52	9.314	0.244	E3	2	2
42	9.569	0.227	F#2	0	2
43	9.809	0.235	G2	0	3
47	10.052	0.222	B2	1	2
50	10.283	0.172	D3	2	0
45	10.525	0.437	A2	1	0
40	11.001	0.23	E2	0	0
45	12.382	0.439	A2	1	0
40	12.885	0.246	E2	0	0
45	14.448	0.214	A2	1	0
40	14.925	0.221	E2	0	0
50	15.399	0.222	D3	1	5
52	15.865	0.748	E3	1	7
