MIDI	Onset	Duration	Name	String	Fret
40	1.416	0.304	E2	0	0
50	1.73	0.174	D3	1	5
52	1.927	0.163	E3	1	7
55	2.101	0.339	G3	2	5
52	2.45	0.22	E3	1	7
54	2.752	0.313	F#3	2	4
52	3.088	0.244	E3	1	7
51	3.425	0.315	D#3	1	6
52	3.75	0.362	E3	1	7
40	4.122	0.338	E2	0	0
40	4.47	0.327	E2	0	0
40	4.807	0.303	E2	0	0
55	5.12	0.315	G3	1	10
40	5.445	0.244	E2	0	0
55	5.77	0.362	G3	1	10
54	6.142	0.603	F#3	1	9
40	6.838	0.304	E2	0	0
50	7.152	0.174	D3	1	5
52	7.349	0.174	E3	1	7
55	7.535	0.327	G3	2	5
52	7.872	0.22	E3	1	7
54	8.185	0.279	F#3	2	4
52	8.533	0.304	E3	1	7
51	8.847	0.336	D#3	1	6
52	9.207	0.338	E3	1	7
40	9.555	0.327	E2	0	0
40	9.892	0.338	E2	0	0
40	10.24	0.303	E2	0	0
55	10.553	0.327	G3	1	10
40	10.89	0.325	E2	0	0
55	11.215	0.362	G3	1	10
54	11.587	0.557	F#3	1	9
40	12.249	0.243	E2	0	0
50	12.562	0.174	D3	1	5
52	12.759	0.175	E3	1	7
55	12.945	0.314	G3	2	5
52	13.27	0.232	E3	1	7
54	13.572	0.267	F#3	2	4
52	13.909	0.315	E3	1	7
51	14.234	0.337	D#3	1	6
52	14.582	0.362	E3	1	7
40	14.954	0.326	E2	0	0
40	15.29	0.327	E2	0	0
40	15.627	0.315	E2	0	0
55	15.952	0.256	G3	1	10
40	16.3	0.339	E2	0	0
55	16.649	0.336	G3	1	10
54	16.985	0.534	F#3	1	9
40	17.636	0.303	E2	0	0
50	17.949	0.174	D3	1	5
52	18.146	0.151	E3	1	7
55	18.309	0.327	G3	2	5
52	18.646	0.278	E3	1	7
54	18.959	0.314	F#3	2	4
52	19.296	0.186	E3	1	7
42	19.598	0.338	F#2	0	2
43	19.946	0.244	G2	0	3
40	20.259	0.349	E2	0	0
48	20.608	0.326	C3	0	8
47	20.944	0.337	B2	0	7
40	21.281	0.304	E2	0	0
46	21.595	0.291	A#2	0	6
53	21.896	0.244	F3	1	8
58	22.221	0.268	A#3	2	8
60	22.558	0.209	C4	2	10
