MIDI	Onset	Duration	Name	String	Fret
64	1.233	0.241	E4	3	9
59	1.488	0.194	B3	2	9
64	1.712	0.197	E4	3	9
67	1.938	0.312	G4	3	12
66	2.337	0.236	F#4	3	11
64	2.6	0.126	E4	3	9
66	2.748	0.116	F#4	3	11
64	2.89	0.24	E4	3	9
63	3.154	0.245	D#4	3	8
59	3.41	0.187	B3	2	9
63	3.621	0.219	D#4	3	8
69	3.858	0.392	A4	4	10
67	4.295	0.229	G4	4	8
66	4.546	0.105	F#4	4	7
67	4.679	0.125	G4	4	8
66	4.824	0.204	F#4	4	7
64	5.091	0.221	E4	3	9
59	5.333	0.176	B3	2	9
64	5.549	0.218	E4	3	9
67	5.799	0.399	G4	3	12
69	6.239	0.414	A4	4	10
71	6.686	0.221	B4	4	12
72	6.936	0.191	C5	4	13
71	7.174	0.194	B4	4	12
69	7.406	0.22	A4	4	10
66	7.633	0.404	F#4	3	11
66	8.062	0.13	F#4	3	11
67	8.211	0.11	G4	3	12
66	8.347	0.208	F#4	3	11
62	8.583	0.222	D4	3	12
64	8.849	1.286	E4	2	9
